Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0769013224477324,52.809701919555664,0.013427295134171745,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994107459965612, 0.02004890583005483, -0.12000000395358701]"
 , , , , ,"[0.07991739532842633, 0.020068347871098825, -0.12001876518501496]"
 , , , , ,"[0.07330874582227065, 0.025314616540828647, -0.12482344458101505]"
 , , , , ,"[0.06629629171071677, 0.03064881894060142, -0.12909816677934322]"
 , , , , ,"[0.05895362060940763, 0.03604368327905303, -0.13278846757022322]"
 , , , , ,"[0.051334208055461183, 0.04149115932477932, -0.1358632827376312]"
 , , , , ,"[0.058927276535178014, 0.046076532730005934, -0.13272786595774574]"
 , , , , ,"[0.06625369078593224, 0.05070007299112542, -0.12902867010189867]"
 , , , , ,"[0.07326527757499607, 0.05535639964748019, -0.12478872408411587]"
 , , , , ,"[0.079892031554949, 0.06002253244470597, -0.12005384344957375]"
 , , , , ,"[0.07991581546615359, 0.0600400194354939, -0.12003539448541169]"
