Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11978217543029276,53.79062294960022,0.01985634412284114,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997891253732108, 0.01999258290334961, -0.12001930239436744]"
 , , , , ,"[0.07994810471890806, 0.020004702272859783, -0.12005817723009535]"
 , , , , ,"[0.07413349781419172, 0.022221371866448524, -0.12688999256679384]"
 , , , , ,"[0.06772706110725876, 0.024534710428407432, -0.13343662034359002]"
 , , , , ,"[0.0607799735618752, 0.026932000562848727, -0.1396137256665809]"
 , , , , ,"[0.0533163080472173, 0.029412606661947064, -0.14537726134249726]"
 , , , , ,"[0.0453637342913907, 0.03197585561191078, -0.15068489622244258]"
 , , , , ,"[0.036953389104335245, 0.03462103688226641, -0.1554963102380562]"
 , , , , ,"[0.04706154383224382, 0.04000668820974863, -0.14982983720166226]"
 , , , , ,"[0.056490875720532595, 0.0452360358560895, -0.14336000892672215]"
 , , , , ,"[0.06517131132610463, 0.05030329331345266, -0.1361670680084594]"
 , , , , ,"[0.07304225969027138, 0.05520302614408154, -0.12833746296748227]"
 , , , , ,"[0.08002011806981195, 0.05990689026927116, -0.12000603618599398]"
 , , , , ,"[0.08005314505136632, 0.059930157485365815, -0.11996273637395244]"
