Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0866219210349839,53.29064202308655,0.017551867917792396,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800249385419538, 0.020060618224106288, -0.12003539530358912]"
 , , , , ,"[0.07999385180686276, 0.020080639088827543, -0.12006730587703433]"
 , , , , ,"[0.07131312723718654, 0.025872624422476405, -0.12818126450024997]"
 , , , , ,"[0.061701287486979235, 0.03189113227780501, -0.13547320110882755]"
 , , , , ,"[0.0512855760464847, 0.03810626849351621, -0.1418014640221393]"
 , , , , ,"[0.05412173003390388, 0.045264713863777416, -0.14018404086089367]"
 , , , , ,"[0.056774521544832805, 0.052457570171033384, -0.13816731569767363]"
 , , , , ,"[0.06500952998951451, 0.05500488905208657, -0.13265116851671288]"
 , , , , ,"[0.0727467765883225, 0.05750514054241887, -0.12660457188142982]"
 , , , , ,"[0.07992204956025462, 0.05994898152666487, -0.12009856311225969]"
 , , , , ,"[0.07994984339603027, 0.05995750049100586, -0.12007167611718064]"
