Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0826442700905939,52.590606927871704,0.008619224925765041,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990877408927119, 0.02001114971446637, -0.11999949440044708]"
 , , , , ,"[0.07987517922897557, 0.020031562705490422, -0.11999418574912861]"
 , , , , ,"[0.07091543060606464, 0.025281971297485172, -0.11817795292588923]"
 , , , , ,"[0.0621976580741054, 0.03000276649392046, -0.11561700795891199]"
 , , , , ,"[0.05382889365053303, 0.03416823476448504, -0.1123695647482658]"
 , , , , ,"[0.04587501825176627, 0.037775366993637614, -0.10849559993247995]"
 , , , , ,"[0.056623057385683455, 0.04464163734345249, -0.11357018665337712]"
 , , , , ,"[0.06801762080344302, 0.05203701842752857, -0.11743227662366718]"
 , , , , ,"[0.07987437267136795, 0.05992075119220448, -0.12000727945092757]"
 , , , , ,"[0.07991927130747539, 0.059949937005606135, -0.12001453583203496]"
