Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12371246908093333,53.30320715904236,0.010441338983441361,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799617310439668, 0.020072603245121372, -0.12002950356852399]"
 , , , , ,"[0.07990902803918176, 0.020089105651609495, -0.12001919410721038]"
 , , , , ,"[0.06806270357789346, 0.02359945373294652, -0.11710310465868931]"
 , , , , ,"[0.056811385470572025, 0.026530627622684592, -0.11314454709511253]"
 , , , , ,"[0.046303430442997486, 0.02886660117563493, -0.10825039403309131]"
 , , , , ,"[0.03662147565768497, 0.030609306771355746, -0.10252632337184577]"
 , , , , ,"[0.027834283860119016, 0.03176212439063264, -0.09608549126732742]"
 , , , , ,"[0.036741743572645265, 0.03671724219978106, -0.10286074642971467]"
 , , , , ,"[0.04650117790082872, 0.04202406165181828, -0.10872057923881906]"
 , , , , ,"[0.05701860725219353, 0.047678292944442285, -0.11358309463138289]"
 , , , , ,"[0.06819264471211256, 0.05367539740709112, -0.11737580224563314]"
 , , , , ,"[0.07986321815556958, 0.059982244538616454, -0.1200271973884668]"
 , , , , ,"[0.07991541233676382, 0.06001058984010319, -0.12003627340758467]"
