Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09338531837401301,53.20011806488037,0.016766772526861238,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800333765417355, 0.020062755453661808, -0.11996671128604547]"
 , , , , ,"[0.08000720866066546, 0.020083319989806, -0.11999455101238665]"
 , , , , ,"[0.07255831862146091, 0.02568075653037236, -0.12720124035131541]"
 , , , , ,"[0.06436271230056415, 0.031483792587881296, -0.13376828288726628]"
 , , , , ,"[0.05551489408898818, 0.037463228075503036, -0.13958722859896566]"
 , , , , ,"[0.04609272527751426, 0.043609907774165964, -0.14458475550072664]"
 , , , , ,"[0.05244080056872986, 0.04642184520949597, -0.1412401166650926]"
 , , , , ,"[0.05852783271214539, 0.04920244525956166, -0.13756898837801168]"
 , , , , ,"[0.06433532509498766, 0.05195173401623504, -0.13359123089147115]"
 , , , , ,"[0.06984631636258792, 0.05466971425405182, -0.12932764712994996]"
 , , , , ,"[0.07504541211615706, 0.057356351188814624, -0.12479986771486769]"
 , , , , ,"[0.07989750742960616, 0.05999960651822396, -0.1200523345751126]"
 , , , , ,"[0.07991880882822716, 0.06001155901554966, -0.12003023818075968]"
