Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11054352136269137,53.892547845840454,0.020154625147909465,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002429237689206, 0.01994414759945502, -0.11995158700861276]"
 , , , , ,"[0.08000196524857195, 0.019962937418318408, -0.11992257252382052]"
 , , , , ,"[0.07394906638535949, 0.02465681539985089, -0.11198184342667294]"
 , , , , ,"[0.06785159103187635, 0.028582740341709212, -0.10383384140041398]"
 , , , , ,"[0.0617602233311914, 0.03171430922295466, -0.0955472422823162]"
 , , , , ,"[0.055702992573451536, 0.03404662635461185, -0.08716269684600832]"
 , , , , ,"[0.04970750063251255, 0.03557758357842966, -0.07872171765520299]"
 , , , , ,"[0.05589463717241067, 0.03995105011589488, -0.0874064540222732]"
 , , , , ,"[0.06202723019582719, 0.044567218129444794, -0.0958797271840252]"
 , , , , ,"[0.06809720849368424, 0.04943243041155445, -0.1041357828433378]"
 , , , , ,"[0.07409753688875308, 0.05455319651329572, -0.11216917564836094]"
 , , , , ,"[0.0799940695110216, 0.05990972559308457, -0.1199379711070614]"
 , , , , ,"[0.0800222360440376, 0.05993607919048757, -0.11997477810103276]"
