Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14541009992366713,53.02914094924927,0.023191168974369188,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993731627684834, 0.019999299522944252, -0.1200573780788703]"
 , , , , ,"[0.07991912173436569, 0.02003539322775945, -0.12000486293926987]"
 , , , , ,"[0.07508602270556879, 0.02791455168194311, -0.1071865626674033]"
 , , , , ,"[0.06948433186869082, 0.03398647459422051, -0.09435959223400911]"
 , , , , ,"[0.0632466428912671, 0.03821514299774899, -0.08176562735391077]"
 , , , , ,"[0.05650194068081652, 0.04061960166238342, -0.06958106973637505]"
 , , , , ,"[0.04939182125645298, 0.04123753598994168, -0.05796751494105993]"
 , , , , ,"[0.05804708850407917, 0.04711741614859737, -0.0723379206633646]"
 , , , , ,"[0.06606575669325647, 0.05220684748309046, -0.08749056490932347]"
 , , , , ,"[0.07338566890551061, 0.05649762538773211, -0.1033813375520981]"
 , , , , ,"[0.07992536574373212, 0.059971054127155, -0.11989990415071085]"
 , , , , ,"[0.07994799309230327, 0.05998251622807018, -0.11996196025415458]"
