Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14058669195327297,52.89174509048462,0.021309312849346916,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992894777384076, 0.020048137481468137, -0.11997984919832859]"
 , , , , ,"[0.07989607261880222, 0.020070452167442982, -0.1199286220621792]"
 , , , , ,"[0.07090462158646083, 0.025136951680082217, -0.10596819740536821]"
 , , , , ,"[0.06180903761384964, 0.02833199590518053, -0.09194300124471885]"
 , , , , ,"[0.05273422744795859, 0.029648337064578464, -0.07804145029755188]"
 , , , , ,"[0.04377198644377535, 0.029113889830984858, -0.0643982825342991]"
 , , , , ,"[0.053016106109841935, 0.03640947794595004, -0.07839980322165581]"
 , , , , ,"[0.0621280160822991, 0.04398412861585697, -0.09233270066726484]"
 , , , , ,"[0.07110631557185218, 0.05183684694837766, -0.106193276172442]"
 , , , , ,"[0.07991733631587576, 0.05993592459514887, -0.11992716442482858]"
 , , , , ,"[0.0799496714784422, 0.05996658977465939, -0.11997781193192171]"
