Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07512430145762783,53.201194047927856,0.010626885775196802,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993662722466255, 0.019963515798141495, -0.120023474692106]"
 , , , , ,"[0.0798994993223933, 0.019970792164692833, -0.12001139794059815]"
 , , , , ,"[0.07200081833090063, 0.021630644987868364, -0.11720019848349164]"
 , , , , ,"[0.0643636065149583, 0.023025514865986963, -0.11395668507185959]"
 , , , , ,"[0.05704920238866829, 0.02414873344114637, -0.11031792457147115]"
 , , , , ,"[0.05742607706915474, 0.034814545049014364, -0.1110883963858098]"
 , , , , ,"[0.05734154615046501, 0.04579487416658044, -0.11096739470006504]"
 , , , , ,"[0.0683654180696514, 0.052677335263248914, -0.11600767133193765]"
 , , , , ,"[0.07990380513571045, 0.059898002681378223, -0.11994663350288781]"
 , , , , ,"[0.07997262468263643, 0.05994760786228176, -0.11996577799735016]"
