Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07998221029496067,53.6704797744751,0.01893107908008318,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001886371372523, 0.020029191501729604, -0.12008187400069295]"
 , , , , ,"[0.07998810729392239, 0.020044429067700514, -0.12004737244384904]"
 , , , , ,"[0.07354402611269582, 0.023200320038869716, -0.1127167018019879]"
 , , , , ,"[0.06714941435667812, 0.025697602304964942, -0.10522312793417345]"
 , , , , ,"[0.060856678610669165, 0.027524836899811476, -0.09763072993610061]"
 , , , , ,"[0.06106696533510756, 0.03551237069486272, -0.09811052470685483]"
 , , , , ,"[0.060955990228876565, 0.04369306969371753, -0.09807518020753996]"
 , , , , ,"[0.07037541141672608, 0.05162347520422628, -0.10924679502442318]"
 , , , , ,"[0.07993914411947442, 0.05989220273279, -0.11995314919602361]"
 , , , , ,"[0.07999709859037418, 0.05995292840800482, -0.12001585865696544]"
