Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08766120306120634,52.5913770198822,0.01631031766138636,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000459740925034, 0.019974027382784747, -0.12002283407640219]"
 , , , , ,"[0.0799647896226712, 0.020006405123848985, -0.11999811033286671]"
 , , , , ,"[0.06936745531900243, 0.02803904653585663, -0.11280072555282952]"
 , , , , ,"[0.05919502997771912, 0.034511206227239154, -0.10466208526563461]"
 , , , , ,"[0.049628471260645686, 0.03938433543808127, -0.09577430954732927]"
 , , , , ,"[0.05916552553176174, 0.04580141985298454, -0.10467186545968839]"
 , , , , ,"[0.06927864152832185, 0.052668575214950254, -0.11276643025182123]"
 , , , , ,"[0.07986394539189565, 0.059953513214606936, -0.11999606376494519]"
 , , , , ,"[0.07990657553351554, 0.05998197212962154, -0.12002293227810146]"
