Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14129634955051712,53.29032301902771,0.02229639008200556,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994652590426723, 0.020051626808157072, -0.11996886771861132]"
 , , , , ,"[0.07992767353343058, 0.020076946846334917, -0.11993342938746329]"
 , , , , ,"[0.07469745403159765, 0.02632133432110812, -0.11030422974059641]"
 , , , , ,"[0.06918596275136978, 0.03142135098639927, -0.10054566448501102]"
 , , , , ,"[0.06346460495260288, 0.0353488323658606, -0.09077691884793793]"
 , , , , ,"[0.05758807255192885, 0.0381081357119049, -0.08107974662760585]"
 , , , , ,"[0.05161285764105497, 0.03971075244326003, -0.07153346651435662]"
 , , , , ,"[0.04559689887998924, 0.04017520685690278, -0.062214539223711215]"
 , , , , ,"[0.05158202210492082, 0.044118887374776, -0.0714810307221273]"
 , , , , ,"[0.057475027120595684, 0.04780349978354206, -0.08090013841355852]"
 , , , , ,"[0.06327066179391934, 0.051229565788891686, -0.09046713842368218]"
 , , , , ,"[0.0689638834469973, 0.054397721535494825, -0.10017729871130361]"
 , , , , ,"[0.07454985883814452, 0.05730870693038361, -0.11002588770824023]"
 , , , , ,"[0.08000398133477589, 0.05995402027696262, -0.11997111896703912]"
 , , , , ,"[0.08002396345069164, 0.05996335478707599, -0.12000818240199827]"
