Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1664315000580871,53.5923490524292,0.018603335332795044,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991368388025608, 0.01998020405554099, -0.120009090709265]"
 , , , , ,"[0.07986689290638818, 0.01999330194699187, -0.1199676590822027]"
 , , , , ,"[0.07009449075068301, 0.022374657725243, -0.11092117786941323]"
 , , , , ,"[0.060735110474668924, 0.023940560818976473, -0.10146266172830262]"
 , , , , ,"[0.05186715107159139, 0.024682891383903255, -0.0916843941532432]"
 , , , , ,"[0.04351837482192841, 0.024608295211081047, -0.0816389664798521]"
 , , , , ,"[0.03571260500494954, 0.023725050716070464, -0.07138044318464387]"
 , , , , ,"[0.028469650553480323, 0.022043032722387133, -0.06096409307349729]"
 , , , , ,"[0.03592023893612112, 0.027562035745391015, -0.07200633802515559]"
 , , , , ,"[0.04386229974352541, 0.03340233267166976, -0.08259761161668448]"
 , , , , ,"[0.05227227332118608, 0.03956344426640969, -0.09271637463815013]"
 , , , , ,"[0.06112545425176383, 0.046044750576194414, -0.10234223123862077]"
 , , , , ,"[0.07039604916161177, 0.05284547667822851, -0.11145599764496408]"
 , , , , ,"[0.08001297423846988, 0.05993195252654154, -0.1200023906342283]"
 , , , , ,"[0.08005723991515788, 0.05996467902850613, -0.12003976797211063]"
