Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0825297388384668,53.05506896972656,0.017707724035117396,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996380647465941, 0.020056788487758465, -0.11997311439144898]"
 , , , , ,"[0.07994357149245136, 0.02007541654069303, -0.11999808345902287]"
 , , , , ,"[0.07417216396805122, 0.025119794730820794, -0.1265304242574527]"
 , , , , ,"[0.06779397358479208, 0.030367376395525874, -0.13265029757586616]"
 , , , , ,"[0.06086674456228399, 0.035792932650592114, -0.1382734996520749]"
 , , , , ,"[0.05343420373346334, 0.04138942883153923, -0.14334409115357077]"
 , , , , ,"[0.053436000662166847, 0.04298617893841541, -0.14332093594290196]"
 , , , , ,"[0.06063061427260648, 0.047861652467725724, -0.13830445039676456]"
 , , , , ,"[0.06737063795457099, 0.052652302959736975, -0.13277869139626322]"
 , , , , ,"[0.0736146967629397, 0.057352852248203245, -0.12678601896482972]"
 , , , , ,"[0.08001274750390726, 0.06003351818719489, -0.12009079866078315]"
 , , , , ,"[0.08003825433921427, 0.06003419524033489, -0.12006431982394618]"
