Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07491086814760967,52.9899640083313,0.008893633521901081,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003065306256524, 0.02007256114602576, -0.11997613024148061]"
 , , , , ,"[0.07999853785842842, 0.020080894234522795, -0.1199866820395077]"
 , , , , ,"[0.07127066380087312, 0.022564869468340305, -0.12255827964916793]"
 , , , , ,"[0.06247732737997566, 0.02496599709172231, -0.12448931502246884]"
 , , , , ,"[0.053700460475743166, 0.027275349787655955, -0.12577640918209548]"
 , , , , ,"[0.05488722369303788, 0.036004035633336914, -0.1262245862134219]"
 , , , , ,"[0.05584001948241072, 0.04494611992603865, -0.12610959712193887]"
 , , , , ,"[0.06398541730772991, 0.049776432788447025, -0.12475870590380318]"
 , , , , ,"[0.07207327890165863, 0.054766766556858505, -0.1227278686137542]"
 , , , , ,"[0.08001067967962121, 0.059893206308321414, -0.12003001047664827]"
 , , , , ,"[0.0800397660992652, 0.059911314683118375, -0.12001894193693753]"
