Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2701374617599259,53.80146098136902,0.026848095061188987,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994601680886226, 0.02003533399284715, -0.12003991074195655]"
 , , , , ,"[0.07994116554257412, 0.02005019340320045, -0.11999830375982463]"
 , , , , ,"[0.07831962370320172, 0.023603527093593615, -0.109212633684851]"
 , , , , ,"[0.07600274108018443, 0.026508432477377775, -0.09860392008788492]"
 , , , , ,"[0.07302932280900275, 0.028749480037365844, -0.08827656846944128]"
 , , , , ,"[0.06943868542621395, 0.030327718803043933, -0.07828974414880446]"
 , , , , ,"[0.06527516325540812, 0.031245821576767814, -0.06869853837040803]"
 , , , , ,"[0.06058772763600134, 0.03150808630006201, -0.05955355754315026]"
 , , , , ,"[0.05542957276952922, 0.031120434055051983, -0.05090054552904523]"
 , , , , ,"[0.04985767093866532, 0.03009040361534448, -0.04278004171606872]"
 , , , , ,"[0.043932300085755806, 0.0284271424705312, -0.03522707738882661]"
 , , , , ,"[0.037716546951887885, 0.026141394259230292, -0.028270912668776755]"
 , , , , ,"[0.03127578917242019, 0.02324548255713558, -0.021934816034470676]"
 , , , , ,"[0.02467715989860018, 0.019753290978854365, -0.016235888153212013]"
 , , , , ,"[0.017988998665632236, 0.015680239565299833, -0.01118493146037316]"
 , , , , ,"[0.025062273183332158, 0.020708596703512123, -0.016380194918357217]"
 , , , , ,"[0.03189624519884242, 0.025470161558854978, -0.022168803481673657]"
 , , , , ,"[0.03844880073876337, 0.029963531885895747, -0.028540102254649407]"
 , , , , ,"[0.04467853060387254, 0.03418755754833387, -0.03548059111179553]"
 , , , , ,"[0.05054492750205539, 0.03814132954923133, -0.042973988078920645]"
 , , , , ,"[0.056008576271796645, 0.04182416791034431, -0.051001306940581276]"
 , , , , ,"[0.06103133607627858, 0.045235608493574955, -0.05954094826704833]"
 , , , , ,"[0.06557651354625776, 0.0483753888661866, -0.06856880295907257]"
 , , , , ,"[0.06960902595660352, 0.05124343331925257, -0.0780583673259761]"
 , , , , ,"[0.07309555363516916, 0.053839837155766165, -0.08798086864275714]"
 , , , , ,"[0.07600468092194358, 0.056164850370875104, -0.09830540007559169]"
 , , , , ,"[0.07830702511956704, 0.058218860851760056, -0.108999063822762]"
 , , , , ,"[0.0799703231502657, 0.05999620619662111, -0.11998527170903855]"
 , , , , ,"[0.07997535300162543, 0.06000237722871341, -0.12002712128983793]"
