Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12073691262529,53.891266107559204,0.008236389724940835,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997092505788478, 0.020037964668596486, -0.12008116774138723]"
 , , , , ,"[0.07994592242225264, 0.02004272245982924, -0.12008256521491456]"
 , , , , ,"[0.07153496900825901, 0.0215870919520531, -0.12027957771546]"
 , , , , ,"[0.06326492883714029, 0.02299621687542858, -0.11993378249432869]"
 , , , , ,"[0.055195902528405734, 0.02426618581758943, -0.11906302310665824]"
 , , , , ,"[0.04736125831385263, 0.025397891812696874, -0.11768877067921436]"
 , , , , ,"[0.039792499605442934, 0.026392267820050514, -0.1158345889985111]"
 , , , , ,"[0.032519139571822446, 0.027250280265851783, -0.11352599005162625]"
 , , , , ,"[0.025568585546655042, 0.027972922900368607, -0.11079028308018164]"
 , , , , ,"[0.03376185968900727, 0.032584633679121386, -0.11436469824690905]"
 , , , , ,"[0.0424107800132944, 0.037495388890654534, -0.1171810597480211]"
 , , , , ,"[0.05143939131042457, 0.04270000925059729, -0.11919148415716842]"
 , , , , ,"[0.06076678126056101, 0.048192898363605685, -0.12035577886838701]"
 , , , , ,"[0.07030785225105217, 0.05396804497457129, -0.12064194969078532]"
 , , , , ,"[0.07992753737395226, 0.05998928933697265, -0.12003177231221546]"
 , , , , ,"[0.0799741443525941, 0.06001902580344038, -0.12002663203092251]"
