Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07779283428009238,52.80072212219238,0.016237845600852095,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998820589791562, 0.01998215169345238, -0.12003787952079882]"
 , , , , ,"[0.07995449322206775, 0.02001975203535348, -0.12000874082651357]"
 , , , , ,"[0.07398019648250054, 0.026054835956092225, -0.11462586281610701]"
 , , , , ,"[0.06803495585452876, 0.031339764759614815, -0.10885964813149619]"
 , , , , ,"[0.06219671591463196, 0.0358304843375808, -0.102791638191354]"
 , , , , ,"[0.05650653268152941, 0.039524952225386385, -0.09647640228971004]"
 , , , , ,"[0.06798607185728985, 0.04928094990001692, -0.10875675087517599]"
 , , , , ,"[0.07989222204464862, 0.059863764041785755, -0.11999462597672862]"
 , , , , ,"[0.07995858261636504, 0.059933639314024456, -0.12005294861895764]"
