Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10732817494266068,52.79310488700867,0.02307059248109734,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994577189858433, 0.020055765515512688, -0.12000300845296054]"
 , , , , ,"[0.07993254746638402, 0.02007119573758747, -0.11996958760203161]"
 , , , , ,"[0.07618918456930174, 0.0239001189430026, -0.11093931959463069]"
 , , , , ,"[0.07212956919139156, 0.02700570617294066, -0.10196193760954213]"
 , , , , ,"[0.06779391065456605, 0.02937415945003469, -0.09311354912969955]"
 , , , , ,"[0.06321124544027532, 0.03100937267646885, -0.08443500352139957]"
 , , , , ,"[0.05841251735410675, 0.031917468129724166, -0.07596516431028437]"
 , , , , ,"[0.06399788308834274, 0.03870897774343442, -0.08592445011769011]"
 , , , , ,"[0.06911318342977552, 0.0460760150911787, -0.09583830936553062]"
 , , , , ,"[0.0748024537592866, 0.05288121970150511, -0.10786683144703726]"
 , , , , ,"[0.07995718762330269, 0.05990769945093075, -0.11998015191464581]"
 , , , , ,"[0.07998192471070953, 0.05994709813208634, -0.12004187087584384]"
