Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.657272910751737,60.9996771812439,0.01853466051137274,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008334901512658, 0.020016329809164346, -0.1200151792339296]"
 , , , , ,"[0.08006035828788802, 0.020026262872995627, -0.12003504483279441]"
 , , , , ,"[0.07295156570598753, 0.023027213182375682, -0.1257523178694505]"
 , , , , ,"[0.06538564868944084, 0.026093270472347, -0.1310059666686061]"
 , , , , ,"[0.057421734041566586, 0.0292131375708761, -0.13574094848962745]"
 , , , , ,"[0.049098970763063465, 0.032385371941980955, -0.1399249671614652]"
 , , , , ,"[0.04045928052911905, 0.03560845368346412, -0.14352887737685907]"
 , , , , ,"[0.0315470923082924, 0.03888078689696988, -0.14652693375218726]"
 , , , , ,"[0.022409053735266218, 0.04220070136187279, -0.14889701661691093]"
 , , , , ,"[0.013093721370418879, 0.045566454506155527, -0.1506208322750486]"
 , , , , ,"[0.0036512322090027738, 0.048976233665294855, -0.15168408568750946]"
 , , , , ,"[-0.005867040988783924, 0.05242815861808668, -0.15207662375526856]"
 , , , , ,"[-0.015408847791222603, 0.05592028438633089, -0.15179254763691563]"
 , , , , ,"[-0.024921428698799777, 0.059450604283368264, -0.15083029280731175]"
 , , , , ,"[-0.03435189121640991, 0.06301705319463961, -0.14919267585393045]"
 , , , , ,"[-0.043647590254399696, 0.06661751107173294, -0.1468869073106157]"
 , , , , ,"[-0.05275650965327318, 0.07024980661980902, -0.14392457014145565]"
 , , , , ,"[-0.06162764159461311, 0.07391172115686638, -0.14032156380654648]"
 , , , , ,"[-0.07021136066236244, 0.07760099262203378, -0.13609801416281686]"
 , , , , ,"[-0.07845978935414763, 0.08131531970896785, -0.13127814977294266]"
 , , , , ,"[-0.086327151911454, 0.08505236609950623, -0.12589014550986907]"
 , , , , ,"[-0.09377011343934173, 0.08880976477197405, -0.1199659346497943]"
 , , , , ,"[-0.10074810141974501, 0.09258512235798923, -0.11354099093902455]"
 , , , , ,"[-0.10722360688550626, 0.09637602352124629, -0.10665408239641191]"
 , , , , ,"[-0.11316246271303484, 0.10018003533160198, -0.0993469988699352]"
 , , , , ,"[-0.11853409670737106, 0.10399471160782059, -0.09166425560044475]"
 , , , , ,"[-0.12331175739163591, 0.1078175972025862, -0.08365277525507989]"
 , , , , ,"[-0.127472710670276, 0.1116462322038269, -0.07536155107517636]"
