Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1131012514241124,52.69251990318298,0.023913472677653903,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999985281756436, 0.02005369280286962, -0.1199691955700826]"
 , , , , ,"[0.07998784930781117, 0.02007671686175449, -0.11993293871053406]"
 , , , , ,"[0.0765228914690811, 0.025792915064927598, -0.1101507883232461]"
 , , , , ,"[0.07260801879580524, 0.030521448729245677, -0.10035820502549975]"
 , , , , ,"[0.06829946128763527, 0.03423796005108098, -0.09066925350558729]"
 , , , , ,"[0.06364629106573419, 0.03694659057137395, -0.0811579582547401]"
 , , , , ,"[0.05870200249874966, 0.03865689729155247, -0.07189407992444549]"
 , , , , ,"[0.06487722875491195, 0.04394755846568874, -0.0834685151767244]"
 , , , , ,"[0.07049834989133463, 0.04926048547151434, -0.09535916780929797]"
 , , , , ,"[0.07555424283262999, 0.054597681470909, -0.10754459189483007]"
 , , , , ,"[0.0800193764345012, 0.0599412460193924, -0.11995686698104979]"
 , , , , ,"[0.0800347105145619, 0.05996112436926397, -0.12000294601181871]"
