Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13610722270125952,53.90036487579346,0.011639515235083291,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991759806042674, 0.020043829916298193, -0.11998903967990977]"
 , , , , ,"[0.07986785813672007, 0.020051709996273957, -0.12000905993041973]"
 , , , , ,"[0.06948316208568832, 0.021648776299223103, -0.12370449960528097]"
 , , , , ,"[0.05893363512164987, 0.023185746513535967, -0.12651415446013403]"
 , , , , ,"[0.04834814095040717, 0.02465467913803787, -0.12842271538080763]"
 , , , , ,"[0.03780425375093574, 0.02605554461467742, -0.1294418556052847]"
 , , , , ,"[0.027377382137826357, 0.02738834476665928, -0.1295899814765195]"
 , , , , ,"[0.017140181155836032, 0.028653112320829597, -0.12889194880918017]"
 , , , , ,"[0.029532176761795696, 0.03440976821354133, -0.13007494763435068]"
 , , , , ,"[0.042196962942593716, 0.040434182239888185, -0.12980892811314265]"
 , , , , ,"[0.054945156634806445, 0.04671581596152547, -0.12805137810762943]"
 , , , , ,"[0.06758102041296707, 0.05324344440975041, -0.12478581498915843]"
 , , , , ,"[0.07985286163735421, 0.05997498416998481, -0.12004689401319327]"
 , , , , ,"[0.0799061085486394, 0.060005174090156134, -0.12002271499352675]"
