Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10058056077036481,53.40039920806885,0.014043440184644715,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001194023534693, 0.020028622501495306, -0.11996367553918334]"
 , , , , ,"[0.07997928289716706, 0.02004416846252353, -0.11998503081730894]"
 , , , , ,"[0.07241007911373108, 0.0231358867235827, -0.12449091165222419]"
 , , , , ,"[0.06451947002448467, 0.026245350054800304, -0.12847109571528625]"
 , , , , ,"[0.058333575905882236, 0.031941566399796374, -0.13137993369353912]"
 , , , , ,"[0.05192596721413082, 0.037679817273925206, -0.13376123660872197]"
 , , , , ,"[0.04534295225898054, 0.04344945281530959, -0.13559369510396818]"
 , , , , ,"[0.038632941127211815, 0.04923961290279689, -0.13686010944595384]"
 , , , , ,"[0.0529522874833688, 0.052770237247005206, -0.13281740461710168]"
 , , , , ,"[0.06680685492091756, 0.05635264114924086, -0.1271964555093633]"
 , , , , ,"[0.079967153868528, 0.05997250363415607, -0.12008327239833752]"
 , , , , ,"[0.08001459380346222, 0.05998476492663317, -0.12005435153935122]"
