Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10065623260549711,52.89195489883423,0.014438795221184107,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005387104806244, 0.020002379535784053, -0.12001625266940434]"
 , , , , ,"[0.07999810939787155, 0.02001634211062722, -0.11998077497670534]"
 , , , , ,"[0.06793523487044924, 0.0229396793811278, -0.11166069867948338]"
 , , , , ,"[0.05664957752264259, 0.02485092605030428, -0.10252980939612183]"
 , , , , ,"[0.0462660348833831, 0.02574142058978403, -0.09273130512180192]"
 , , , , ,"[0.053273466413725976, 0.03434815469779423, -0.09989453771221232]"
 , , , , ,"[0.06036911988605419, 0.044039801208245175, -0.10614277934985268]"
 , , , , ,"[0.06744695298977765, 0.0547665702713707, -0.11141103173013109]"
 , , , , ,"[0.0799230796048644, 0.05999499410488058, -0.11991705618554754]"
 , , , , ,"[0.079990876098097, 0.06000780757502566, -0.11996049465270188]"
