Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08981200843095034,52.500370025634766,0.018345590082905403,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008222314736542, 0.019965932248615207, -0.12000551806209717]"
 , , , , ,"[0.08004702954037467, 0.019995363893619875, -0.11997118230200335]"
 , , , , ,"[0.0731521233587852, 0.025363641490180135, -0.11300856956423457]"
 , , , , ,"[0.06636413455812519, 0.02980392569891388, -0.1056826802200967]"
 , , , , ,"[0.05976625477992385, 0.033285520191593206, -0.09809259995793612]"
 , , , , ,"[0.05340251018441021, 0.03581218771787175, -0.09030512500741625]"
 , , , , ,"[0.06203489084826942, 0.04330605494580594, -0.10071444014843184]"
 , , , , ,"[0.07092817088697032, 0.051350982538509705, -0.11060367348557856]"
 , , , , ,"[0.08001369488862085, 0.059903356507802555, -0.11991760128465527]"
 , , , , ,"[0.08005228241363903, 0.059939429999784376, -0.1199555997041125]"
