Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10044769393656548,52.99066996574402,0.022148160789080364,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992669089660387, 0.020022534250037558, -0.12003292631782869]"
 , , , , ,"[0.07989635068136652, 0.02004838322731273, -0.1199795089339331]"
 , , , , ,"[0.07241582534946127, 0.02564966927658268, -0.10704002879416054]"
 , , , , ,"[0.06464520003564371, 0.02964086550942249, -0.09405374913401474]"
 , , , , ,"[0.056692415024097165, 0.03200128206856996, -0.08119045585722413]"
 , , , , ,"[0.06175313175790465, 0.03793023544302437, -0.08926079419727945]"
 , , , , ,"[0.06657063725868528, 0.044430883589180015, -0.09710052827668672]"
 , , , , ,"[0.07113351494880765, 0.05149168290409437, -0.10468572250299157]"
 , , , , ,"[0.07565669730698693, 0.05568975604815541, -0.11234418322041172]"
 , , , , ,"[0.08006259619654657, 0.0599657270819292, -0.11994760087310044]"
 , , , , ,"[0.08008170753801601, 0.05998860935898922, -0.11998094639739801]"
