Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08073405669361569,53.40031695365906,0.024093039384160984,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799663903403752, 0.019969377991238723, -0.11992503672801941]"
 , , , , ,"[0.07996109025682531, 0.019981519432127937, -0.11990639399407221]"
 , , , , ,"[0.07845092537776949, 0.023124459809815624, -0.11487961700966064]"
 , , , , ,"[0.07677584204233329, 0.02600524360205813, -0.10984163084448688]"
 , , , , ,"[0.07494754307901794, 0.028611650463568228, -0.10482378396305461]"
 , , , , ,"[0.07297292197969528, 0.030943993257942795, -0.09983833964649876]"
 , , , , ,"[0.0708593393627249, 0.033002962499349704, -0.09489709950619421]"
 , , , , ,"[0.06877959939066755, 0.03604737944245535, -0.09038408240522278]"
 , , , , ,"[0.0674598806075472, 0.04059363846769668, -0.08779295652255564]"
 , , , , ,"[0.06911037250549923, 0.0435669752211569, -0.09136648275048148]"
 , , , , ,"[0.0706750176748045, 0.046638125284606355, -0.09492529323844738]"
 , , , , ,"[0.07408110793851452, 0.050977658792140564, -0.10317023598892293]"
 , , , , ,"[0.07717124560339496, 0.055412025433226035, -0.11154144620448608]"
 , , , , ,"[0.07993216270626084, 0.05992555206116684, -0.11999835374936076]"
 , , , , ,"[0.07994158303665072, 0.05994098784522557, -0.12002907817695704]"
