Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0819605620304201,53.40065407752991,0.014132223704844848,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003763840242284, 0.02002930311685285, -0.120039442408485]"
 , , , , ,"[0.07997119677508024, 0.020053397587635944, -0.12000117851157781]"
 , , , , ,"[0.06906485506675113, 0.02293964724022824, -0.11309811013270815]"
 , , , , ,"[0.058781050108679, 0.025119421519400904, -0.10544940989783992]"
 , , , , ,"[0.056106544498787006, 0.033774008994299054, -0.10372655915213927]"
 , , , , ,"[0.05316797649687261, 0.042144190236194916, -0.10139321923020742]"
 , , , , ,"[0.06165619992295666, 0.04773407803358834, -0.10828843368164004]"
 , , , , ,"[0.07061480127118039, 0.05366751950558053, -0.11450941756200718]"
 , , , , ,"[0.07995109901018863, 0.059918247723313486, -0.12000386949423025]"
 , , , , ,"[0.07999343364098328, 0.05994487838213106, -0.1200268253822025]"
