Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10247758716879718,53.40062499046326,0.021115520346106684,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998143771745306, 0.020004625756578902, -0.1199641093103395]"
 , , , , ,"[0.07993109912246564, 0.020052155212212684, -0.11990063200035223]"
 , , , , ,"[0.07072735199720884, 0.02629459736581539, -0.10804378583122105]"
 , , , , ,"[0.061595533054314346, 0.03070541380175912, -0.09584819444047993]"
 , , , , ,"[0.05912361794207096, 0.03815572473814717, -0.09252143645851532]"
 , , , , ,"[0.05639776496384183, 0.045153481181855165, -0.08875837256056468]"
 , , , , ,"[0.053445139152042354, 0.0516655543448821, -0.08459483762933462]"
 , , , , ,"[0.06631056313425775, 0.0567871487580767, -0.10219557609752504]"
 , , , , ,"[0.07986837650902666, 0.06003018853467274, -0.1199095272467252]"
 , , , , ,"[0.07994800521337422, 0.06004807178900827, -0.1200111404335139]"
