Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06816963732201388,52.93340802192688,0.009074317546670355,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007325739760784, 0.019970059837958232, -0.11994303772476121]"
 , , , , ,"[0.08004658595952749, 0.019991338408663156, -0.11993652112600817]"
 , , , , ,"[0.07274694723653626, 0.025736697132380512, -0.11786533713961578]"
 , , , , ,"[0.06557194384629741, 0.031009869934595875, -0.11523536359413515]"
 , , , , ,"[0.05860070812787388, 0.03578264991193684, -0.11208803567821966]"
 , , , , ,"[0.055334361991914695, 0.04031086621849947, -0.11041512377958321]"
 , , , , ,"[0.06008462163270637, 0.04578405140678203, -0.11280179905947522]"
 , , , , ,"[0.06485674488605996, 0.05156220997433695, -0.11480102035797433]"
 , , , , ,"[0.06962150459279558, 0.057635308806096665, -0.11640378293750728]"
 , , , , ,"[0.07473221483337927, 0.058865317070260874, -0.11826992770663017]"
 , , , , ,"[0.0799523832050219, 0.06006125130077413, -0.11995124045924038]"
 , , , , ,"[0.07997747727114948, 0.0600692908761788, -0.11995856769201453]"
