Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08655967185374913,53.20334601402283,0.01074347406210553,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001063388079811, 0.020058595453276516, -0.12000734825879507]"
 , , , , ,"[0.07997801144188062, 0.020078570033970355, -0.12002071831941974]"
 , , , , ,"[0.07083726690715575, 0.025509729963132027, -0.12328845191909127]"
 , , , , ,"[0.06149263233776982, 0.03083346227088881, -0.12570471994137616]"
 , , , , ,"[0.0520660712718212, 0.03602186774147878, -0.12724945236135776]"
 , , , , ,"[0.042646531425415274, 0.04106735798101746, -0.12792544673219364]"
 , , , , ,"[0.05020412396242351, 0.0446235889663994, -0.1274709208376669]"
 , , , , ,"[0.05776547356638079, 0.048294083909401604, -0.12645269700546963]"
 , , , , ,"[0.06528380131675657, 0.05207639064995177, -0.12486919632760869]"
 , , , , ,"[0.07271214749961684, 0.055967914489839544, -0.12272280807016897]"
 , , , , ,"[0.07996600945329675, 0.05994480148456255, -0.12003546111820894]"
 , , , , ,"[0.08000370440633844, 0.05996591600581742, -0.12001990446063661]"
