Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1151033725670272,52.990569829940796,0.01834404699711583,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995661079762045, 0.02001031902068871, -0.12006974315637535]"
 , , , , ,"[0.07992425318157445, 0.02002159320952294, -0.12003399767811022]"
 , , , , ,"[0.07131262208669743, 0.022569443565500728, -0.11026325748690917]"
 , , , , ,"[0.06294416436808521, 0.02425386091600109, -0.10025545610655101]"
 , , , , ,"[0.0548784832718509, 0.025067472523946886, -0.0900904425212936]"
 , , , , ,"[0.04714052654240581, 0.02501625623075226, -0.0798133705775764]"
 , , , , ,"[0.051634358592743436, 0.030185514028135286, -0.08596094668018785]"
 , , , , ,"[0.05609543487285273, 0.03582922276811284, -0.09183657318011958]"
 , , , , ,"[0.06050704600164478, 0.041937192240001794, -0.09742370367165197]"
 , , , , ,"[0.07015832102343039, 0.050617401898197086, -0.10901895491542415]"
 , , , , ,"[0.079960836628142, 0.059873877216713334, -0.12000167906195716]"
 , , , , ,"[0.08001327125950003, 0.05993073920561088, -0.12005818721576024]"
