Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08951008518747355,53.50313997268677,0.02208704839722317,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993251327125074, 0.019965519828601782, -0.1199982592734815]"
 , , , , ,"[0.07987437151486494, 0.020003529244020327, -0.11992835462815041]"
 , , , , ,"[0.0699567909298753, 0.02459947158048316, -0.10769050181040325]"
 , , , , ,"[0.0602476737855335, 0.027645943730233994, -0.09512951699761485]"
 , , , , ,"[0.06058798743517923, 0.03548087284272019, -0.09564607741513029]"
 , , , , ,"[0.060608102022087953, 0.043518054913087516, -0.09565741733055956]"
 , , , , ,"[0.06029473168932183, 0.05171161399536872, -0.09514319958459744]"
 , , , , ,"[0.06994828739583621, 0.05613014967830155, -0.1075588348921099]"
 , , , , ,"[0.07994048951011601, 0.059960174163881226, -0.11984036791151184]"
 , , , , ,"[0.08000194424780864, 0.059986695541345524, -0.11991408249712555]"
