Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1259968573075375,53.69328594207764,0.014785833940239128,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993656682457678, 0.020056112918745376, -0.11996531043283955]"
 , , , , ,"[0.07991681245278918, 0.02006877324242675, -0.11998084561220555]"
 , , , , ,"[0.07404874841392117, 0.023751920425564642, -0.12429940488120919]"
 , , , , ,"[0.0678752223503259, 0.02748404876291529, -0.12826174382345207]"
 , , , , ,"[0.061442357254733765, 0.031249650420345592, -0.1318309709276917]"
 , , , , ,"[0.054778227879192495, 0.035045836216698704, -0.1349877104561071]"
 , , , , ,"[0.04791246070700839, 0.038869679312213544, -0.13771470710727204]"
 , , , , ,"[0.040876068016852986, 0.04271821922852369, -0.1399969533837954]"
 , , , , ,"[0.03370127145924932, 0.04658846586514562, -0.14182180353599638]"
 , , , , ,"[0.02642131627135559, 0.05047740350119891, -0.14317907322436105]"
 , , , , ,"[0.03370951578548371, 0.05167518109896235, -0.1415568371188407]"
 , , , , ,"[0.04087086803879865, 0.052867241611087364, -0.13954427037615338]"
 , , , , ,"[0.047883379261622554, 0.05405478396815494, -0.13715136196992134]"
 , , , , ,"[0.05472591833461703, 0.05523900860749357, -0.13438932216224106]"
 , , , , ,"[0.06137827746804438, 0.05642110794842658, -0.13127050323546266]"
 , , , , ,"[0.06782122527849505, 0.05760225705816207, -0.1278083187604393]"
 , , , , ,"[0.07403655252541834, 0.0587836045756836, -0.12401716213401215]"
 , , , , ,"[0.0799868271797857, 0.05996215469857799, -0.11992709861838009]"
 , , , , ,"[0.08000711083772029, 0.05996626395865862, -0.11991232505000696]"
