Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09790096003504649,53.302841901779175,0.009466421784872675,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998814104296396, 0.02000650087978042, -0.12007504500687824]"
 , , , , ,"[0.07994686446006306, 0.020031083649841293, -0.12007453605605699]"
 , , , , ,"[0.0707990986703199, 0.025330511279026358, -0.11955657510710847]"
 , , , , ,"[0.06181506965700291, 0.030245145989314912, -0.1182465925885088]"
 , , , , ,"[0.05311294885736639, 0.03474394123400156, -0.11618483103700084]"
 , , , , ,"[0.04476375949311995, 0.038821810416650074, -0.11341859642906434]"
 , , , , ,"[0.03683191719170898, 0.042475054968725695, -0.11000200622761816]"
 , , , , ,"[0.04467371331478387, 0.0456931969439079, -0.11335894506236752]"
 , , , , ,"[0.05295973963457473, 0.049048018073635, -0.11607091206517499]"
 , , , , ,"[0.06163543241012238, 0.05254151049443068, -0.11809837575539431]"
 , , , , ,"[0.07064269304485492, 0.0561755932749073, -0.1194065586503294]"
 , , , , ,"[0.07987600774219422, 0.05993395759734503, -0.1199649393917072]"
 , , , , ,"[0.07992032855815563, 0.0599520767645621, -0.11996578429792412]"
