Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14881166302901183,52.792171001434326,0.015694156390658243,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993566148418915, 0.019967498629789807, -0.1199778690024099]"
 , , , , ,"[0.07989211414498243, 0.019979828836188915, -0.11994732493784599]"
 , , , , ,"[0.0684670241259912, 0.02285614201174182, -0.11133287050625688]"
 , , , , ,"[0.05773604457237029, 0.02481054696920408, -0.1020238166879153]"
 , , , , ,"[0.04779826241315268, 0.025834446412061923, -0.09213693413023072]"
 , , , , ,"[0.038700575601561746, 0.025933912961857767, -0.08176286038025046]"
 , , , , ,"[0.03048090517063957, 0.02511734258380851, -0.07099584466367534]"
 , , , , ,"[0.037489702787250945, 0.03005026967654228, -0.0805587004749824]"
 , , , , ,"[0.04504068831477851, 0.03533994431148683, -0.08960593817491037]"
 , , , , ,"[0.05310035143978191, 0.040983786772428026, -0.09810821171356066]"
 , , , , ,"[0.0616334877232774, 0.04697903773540213, -0.10603822020800449]"
 , , , , ,"[0.07060332014371382, 0.05332275491497559, -0.11337080861667996]"
 , , , , ,"[0.07993548624861538, 0.059985850790757994, -0.1200588656977211]"
 , , , , ,"[0.07997162705369315, 0.06001180996977098, -0.12008306133485348]"
