Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.24507966302018314,55.70500707626343,0.027722425753495716,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999050034976155, 0.020007327447059044, -0.12008758212949544]"
 , , , , ,"[0.07995581389713469, 0.019999526790200256, -0.12001921444825045]"
 , , , , ,"[0.07539451474032131, 0.019500701279963607, -0.10944914422642284]"
 , , , , ,"[0.0767841209849272, 0.02300390023431339, -0.10194985115396539]"
 , , , , ,"[0.07764209044082578, 0.026162809124095892, -0.09445593304914274]"
 , , , , ,"[0.07797984137250871, 0.02897669957957761, -0.08701359440520127]"
 , , , , ,"[0.07781273898610742, 0.03144560227955125, -0.07966717320950147]"
 , , , , ,"[0.07715987516489535, 0.03357029088270725, -0.07245882035582554]"
 , , , , ,"[0.07604382428733905, 0.035352265443048043, -0.06542820231105323]"
 , , , , ,"[0.07449037739066562, 0.03679373547247707, -0.0586122285511597]"
 , , , , ,"[0.07252825699730674, 0.03789760280369637, -0.05204480507299283]"
 , , , , ,"[0.07018881495808828, 0.038667444395006224, -0.045756615085510585]"
 , , , , ,"[0.06750571568656889, 0.039107495205654395, -0.03977492778851113]"
 , , , , ,"[0.06451460716549735, 0.03922263125619262, -0.03412343595933668]"
 , , , , ,"[0.061252782100981056, 0.039018352973022134, -0.028822122889247574]"
 , , , , ,"[0.05775883158460264, 0.03850076890013803, -0.02388715904142103]"
 , , , , ,"[0.05407229360028228, 0.03767657984418736, -0.019330828641795927]"
 , , , , ,"[0.05023329868290163, 0.0365530635015485, -0.015161486261913163]"
 , , , , ,"[0.046282215001122805, 0.03513805959840698, -0.011383543308870037]"
 , , , , ,"[0.05129665063172266, 0.038595392127485376, -0.015908633961262235]"
 , , , , ,"[0.056114161692122494, 0.04181263984623524, -0.02100440640662367]"
 , , , , ,"[0.060681501356222835, 0.04478449542492933, -0.026665236945624733]"
 , , , , ,"[0.06494544969859437, 0.04750581726169241, -0.03288082702976971]"
 , , , , ,"[0.06885320510357316, 0.049971633043476536, -0.03963619145005655]"
 , , , , ,"[0.07235277697016558, 0.052177143539386614, -0.046911677805813914]"
 , , , , ,"[0.07539337734408853, 0.05411772662484458, -0.054683017377410756]"
 , , , , ,"[0.07792580909347181, 0.05578894153287137, -0.06292140735994801]"
 , , , , ,"[0.0799028482402619, 0.057186533326572406, -0.07159362424623654]"
 , , , , ,"[0.08127961806552944, 0.058306437584737074, -0.0806621679768013]"
 , , , , ,"[0.08201395262408769, 0.059144785290324436, -0.09008543630285584]"
 , , , , ,"[0.08206674733238904, 0.059697907909517504, -0.0998179286357285]"
 , , , , ,"[0.0814022943339614, 0.05996234264699697, -0.10981047848374462]"
 , , , , ,"[0.079995142995441, 0.05993547139938624, -0.11997305778705661]"
 , , , , ,"[0.07998860039897301, 0.05993483786112995, -0.12001051340578477]"
