Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.21122683030434172,54.39046502113342,0.02636303995155464,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998185119505442, 0.019960889395840408, -0.12008774034622169]"
 , , , , ,"[0.0799498709100328, 0.019973772727902128, -0.12017075579132218]"
 , , , , ,"[0.07198154615924889, 0.022738587967796733, -0.13718124046012536]"
 , , , , ,"[0.061221241136509515, 0.02570841217498357, -0.1537720020775492]"
 , , , , ,"[0.04773331846808981, 0.028869853375880935, -0.16946253394002708]"
 , , , , ,"[0.03160396942374953, 0.0322223719623263, -0.18385818593202086]"
 , , , , ,"[0.012972782524889799, 0.03576539742428774, -0.19657415748176635]"
 , , , , ,"[0.02869592991623328, 0.04128801154102697, -0.18624525558326238]"
 , , , , ,"[0.04270065896926959, 0.04621845109660678, -0.1746054709817423]"
 , , , , ,"[0.05488314290491472, 0.05055483835947499, -0.1619090831362816]"
 , , , , ,"[0.06517626594166998, 0.054296893205443814, -0.14841660026634296]"
 , , , , ,"[0.07354954891394866, 0.05744592527685946, -0.13438955492536217]"
 , , , , ,"[0.07997872080492727, 0.059992643521976696, -0.12016254114186779]"
 , , , , ,"[0.08000835187143067, 0.060004822819418296, -0.1200854215573476]"
