Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10698131387253557,52.99261689186096,0.009293406332338388,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996513302357781, 0.019956836720042923, -0.12004338259014027]"
 , , , , ,"[0.07991813932255558, 0.019986160461418333, -0.1200390638177546]"
 , , , , ,"[0.06740273880841696, 0.027400986675662493, -0.11811328413049618]"
 , , , , ,"[0.055359561871126464, 0.03389696654385547, -0.11474769404325828]"
 , , , , ,"[0.04402567376632907, 0.03943272300769301, -0.11008212145258738]"
 , , , , ,"[0.03356393225714662, 0.04400321382449975, -0.10427661518585474]"
 , , , , ,"[0.043944708977775214, 0.04785689971387986, -0.10985399530523614]"
 , , , , ,"[0.05521294763905676, 0.05179731312833207, -0.11440107883995564]"
 , , , , ,"[0.06726923288421333, 0.055825136672722285, -0.11782467791278323]"
 , , , , ,"[0.07995768042525855, 0.05992553364387475, -0.12003509493038066]"
 , , , , ,"[0.08000572581076584, 0.05994105303162314, -0.12004093181637965]"
