Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09282083310780576,53.60015392303467,0.025532609814341325,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001214479718492, 0.02008038142335084, -0.12004181126686193]"
 , , , , ,"[0.08000250032349918, 0.020108254082753643, -0.11998523991623519]"
 , , , , ,"[0.07754605625842168, 0.025814027538656612, -0.10804975903867593]"
 , , , , ,"[0.07424372679231828, 0.030340747015962278, -0.09625219600104588]"
 , , , , ,"[0.07017567052131168, 0.033661238257656226, -0.08477351606774419]"
 , , , , ,"[0.07145940517392443, 0.04422953386064991, -0.08806039213505612]"
 , , , , ,"[0.07200925041921398, 0.05552936260604832, -0.0905258434537828]"
 , , , , ,"[0.07651449091125807, 0.05818084209789214, -0.10489046312316791]"
 , , , , ,"[0.08004164640736067, 0.06001994205407282, -0.11988668712869852]"
 , , , , ,"[0.08005984765167729, 0.06003436567762979, -0.11998054035301794]"
