Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1469330544414886,52.590461015701294,0.016805912067599474,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004644217136295, 0.020047164549419787, -0.12005275565923924]"
 , , , , ,"[0.0799942494322384, 0.020067083549525876, -0.12001406203146904]"
 , , , , ,"[0.06621601035243883, 0.024573651435903097, -0.10890238807894437]"
 , , , , ,"[0.053461388410796395, 0.027319056577848524, -0.09681324016417658]"
 , , , , ,"[0.041901014877542754, 0.028297145705178692, -0.08398505505379286]"
 , , , , ,"[0.031626816661801664, 0.027532126590392756, -0.07062918194884048]"
 , , , , ,"[0.04213022713691314, 0.03500023591034743, -0.08447497712690093]"
 , , , , ,"[0.053732810427701366, 0.042904393284899554, -0.09737113420156027]"
 , , , , ,"[0.06636140168791581, 0.05124119944570169, -0.10924794512612479]"
 , , , , ,"[0.07988693683892188, 0.059973796658690806, -0.12000320510574954]"
 , , , , ,"[0.07993862162604756, 0.06000711303038893, -0.12004090774551988]"
