Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11802613008901094,52.98987698554993,0.017241519881561865,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799805748622883, 0.02005847511238759, -0.11999024785872996]"
 , , , , ,"[0.07994899431766338, 0.02007198880361902, -0.11996465797267158]"
 , , , , ,"[0.07158626700443343, 0.02335333342949214, -0.11286977450328174]"
 , , , , ,"[0.06353802620411875, 0.025895873389298323, -0.10540066377503812]"
 , , , , ,"[0.055868505363857325, 0.027688084705775568, -0.09763031078277921]"
 , , , , ,"[0.04860664714813863, 0.028733973208544532, -0.08960812574907054]"
 , , , , ,"[0.0417775509141184, 0.029039546558455014, -0.08138524441315524]"
 , , , , ,"[0.05061495761217213, 0.03589152016107587, -0.09208330466915492]"
 , , , , ,"[0.05995192229955485, 0.04333202501839539, -0.10210762465554331]"
 , , , , ,"[0.06974079285780918, 0.051352821586855155, -0.11142676231843637]"
 , , , , ,"[0.07989362354823544, 0.059912234846690136, -0.11998210832924974]"
 , , , , ,"[0.07993190669633249, 0.059945136446110076, -0.12001240207524845]"
