Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09824015177429088,54.29005289077759,0.013320901999175154,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004087275270745, 0.01999986081397894, -0.11995472899530599]"
 , , , , ,"[0.08000195745945413, 0.020012065224274955, -0.1199351831811751]"
 , , , , ,"[0.07232356124731412, 0.02230072871112972, -0.11581884447774145]"
 , , , , ,"[0.06490897116273756, 0.024247593613883033, -0.11131881159660605]"
 , , , , ,"[0.05781894595182212, 0.025841106224653715, -0.10647911579164729]"
 , , , , ,"[0.05107354182947813, 0.02708223092822569, -0.10132553938020365]"
 , , , , ,"[0.044690952772872515, 0.027972239991740606, -0.09588505303561053]"
 , , , , ,"[0.04736236639422759, 0.032395770949857676, -0.09866058639258005]"
 , , , , ,"[0.05004573867068106, 0.03707070938008945, -0.10120071588262214]"
 , , , , ,"[0.052728038929319196, 0.04199072668379379, -0.1034949912877551]"
 , , , , ,"[0.059134855858711186, 0.046183042520040435, -0.10823275984430528]"
 , , , , ,"[0.06583328206263311, 0.0505722791753369, -0.11257579032160704]"
 , , , , ,"[0.07279894827285456, 0.05516237793835459, -0.11650704494759585]"
 , , , , ,"[0.07996548327008572, 0.05992953929992261, -0.11999306867536728]"
 , , , , ,"[0.08000574487832839, 0.05995696451769561, -0.12001111607204341]"
