Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.078901710108005,54.09920287132263,0.024443616437975504,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993920308587069, 0.019984930785401377, -0.12005499526610189]"
 , , , , ,"[0.07992874229335574, 0.02001417424808722, -0.12000894632287028]"
 , , , , ,"[0.07742726456696103, 0.025925621605645405, -0.1102177350734845]"
 , , , , ,"[0.07435792131092493, 0.030868044240533618, -0.10041608654169742]"
 , , , , ,"[0.07077741337792015, 0.03480885611258802, -0.09073901217921383]"
 , , , , ,"[0.07083580722773744, 0.04578504774700556, -0.0908382699335373]"
 , , , , ,"[0.07594329373517734, 0.052773924819872024, -0.10521480903119061]"
 , , , , ,"[0.0800076798480599, 0.05991858989104836, -0.11993776383518798]"
 , , , , ,"[0.08002265026766418, 0.05995432575141025, -0.12000162079128394]"
