Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0979945204721929,52.691818952560425,0.018095657569907848,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799772708873955, 0.02002194200220615, -0.12008749043303506]"
 , , , , ,"[0.07994778011767353, 0.020044758668241115, -0.12006000228493466]"
 , , , , ,"[0.07207192593824, 0.025660194208232283, -0.11242398663189349]"
 , , , , ,"[0.06437715785437467, 0.03018459774392385, -0.10437645888953023]"
 , , , , ,"[0.05695216966422552, 0.03359499645100546, -0.09602563267931033]"
 , , , , ,"[0.04985039373101271, 0.03589768491949567, -0.08745528977184558]"
 , , , , ,"[0.059501392430124145, 0.04341769187818246, -0.09892463431077171]"
 , , , , ,"[0.06958279225625216, 0.05144919193121908, -0.10977557240805214]"
 , , , , ,"[0.08001909399013651, 0.0599548214343939, -0.1199499045864941]"
 , , , , ,"[0.08005864407128971, 0.05998631849218, -0.1199866332778298]"
