Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10960869926496027,52.89104509353638,0.021790244727425512,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996797101948148, 0.02004892787217425, -0.12003207271356356]"
 , , , , ,"[0.07995290583240383, 0.020067992392163586, -0.1200645966102716]"
 , , , , ,"[0.07546648182200162, 0.02538863393948603, -0.12871852461595126]"
 , , , , ,"[0.07013542974590954, 0.031055694718073196, -0.1370905597383621]"
 , , , , ,"[0.06400142107482379, 0.03704282984319533, -0.1450627505812604]"
 , , , , ,"[0.057100112567571665, 0.04334210783958622, -0.1525519942890297]"
 , , , , ,"[0.04947600231806321, 0.04994495452033776, -0.159478465013334]"
 , , , , ,"[0.05579181754649245, 0.05193927439381786, -0.15340679079835548]"
 , , , , ,"[0.06162225129874379, 0.053806797780787424, -0.1470866921213586]"
 , , , , ,"[0.06695915860745537, 0.05554780359181323, -0.14055462340657143]"
 , , , , ,"[0.07179711548136528, 0.057162646460123305, -0.13384706226156515]"
 , , , , ,"[0.07613338371928383, 0.05865175428184834, -0.1270003078716608]"
 , , , , ,"[0.07995462856267452, 0.06001081589714409, -0.12007608470875072]"
 , , , , ,"[0.07996786106819803, 0.060015625821552024, -0.12005028458697813]"
