Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15116533958127465,54.69173789024353,0.02674576739306338,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000189582029081, 0.020076263492674867, -0.12002867405695064]"
 , , , , ,"[0.07998913001807807, 0.02009148529387579, -0.12008418256945894]"
 , , , , ,"[0.07561970254737618, 0.02424811892843937, -0.1349411916687643]"
 , , , , ,"[0.06933415435881082, 0.02881323207854687, -0.14973227766512895]"
 , , , , ,"[0.06114692640586844, 0.03376874539046943, -0.1641818524552198]"
 , , , , ,"[0.05108425357874416, 0.0391115286210939, -0.17806999489509182]"
 , , , , ,"[0.05128170569944858, 0.0486927294723859, -0.17754764878537874]"
 , , , , ,"[0.0513308848538919, 0.05833180477933913, -0.176521769427935]"
 , , , , ,"[0.06109757969938679, 0.05939579960911432, -0.1627524594858836]"
 , , , , ,"[0.06911169531698153, 0.060028634358988094, -0.1486217262059571]"
 , , , , ,"[0.07538943131128517, 0.0602334591205818, -0.13432517248951514]"
 , , , , ,"[0.07995417288471637, 0.060015019714764924, -0.12010463946327458]"
 , , , , ,"[0.07996803078096432, 0.06001386848296456, -0.12005196692868202]"
