Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07021647126098635,54.29978680610657,0.012506610836695319,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996969740357639, 0.020056983682424936, -0.12004265646593583]"
 , , , , ,"[0.07993696087981561, 0.02007617728256484, -0.12006204187047566]"
 , , , , ,"[0.07251452139243547, 0.02466424018247484, -0.12412417048418992]"
 , , , , ,"[0.06478889168301431, 0.029261496700671207, -0.12759371585763735]"
 , , , , ,"[0.05684819387238137, 0.03384309403213761, -0.13043053068042337]"
 , , , , ,"[0.05662794301892151, 0.046021512728421324, -0.13043004941495315]"
 , , , , ,"[0.06463810469809815, 0.05057903840056365, -0.12756369083403069]"
 , , , , ,"[0.07243027880642969, 0.05521591705332515, -0.12407799343474758]"
 , , , , ,"[0.07992015088965662, 0.059909720477594165, -0.1200083280183086]"
 , , , , ,"[0.07994983163406079, 0.05992747116502984, -0.11999090372888328]"
