Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10279524830200457,53.60325503349304,0.023873472429766365,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000041802227119, 0.020041480313591535, -0.11997647421373163]"
 , , , , ,"[0.0799425856877578, 0.020082207562472938, -0.11986424794995468]"
 , , , , ,"[0.06962449599977619, 0.02462630860429935, -0.10069691010358087]"
 , , , , ,"[0.05864444252998834, 0.026693769571678055, -0.08183508188682523]"
 , , , , ,"[0.061357494217296256, 0.03374353918880528, -0.08620441181024]"
 , , , , ,"[0.06372910139050104, 0.04142438701133087, -0.09015578514355446]"
 , , , , ,"[0.06573272285073663, 0.049698239398894166, -0.09364202705198854]"
 , , , , ,"[0.07300726289294265, 0.054931730108473444, -0.10666593708367927]"
 , , , , ,"[0.07996985576541925, 0.05992180587213887, -0.11984033270485453]"
 , , , , ,"[0.0800103978067515, 0.0599579957513485, -0.11991947961830696]"
