Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0938842113005513,53.48946714401245,0.019745332085063086,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994833320655315, 0.020022393400404643, -0.12005582967789867]"
 , , , , ,"[0.07991507706667605, 0.020050127070713023, -0.12001979367834685]"
 , , , , ,"[0.07266482843570536, 0.02581714768981315, -0.11196322472679714]"
 , , , , ,"[0.06548171897808601, 0.030519626027129758, -0.10356980202404006]"
 , , , , ,"[0.05845184517657309, 0.034128876684169564, -0.09494875259689442]"
 , , , , ,"[0.05576800712944811, 0.039056193839759154, -0.0916228495941534]"
 , , , , ,"[0.05300007053502295, 0.04362233097922828, -0.0881000299390992]"
 , , , , ,"[0.06164767626818411, 0.04909281431454694, -0.0990430074628123]"
 , , , , ,"[0.07064722504775584, 0.05455485052676256, -0.10969344374132652]"
 , , , , ,"[0.07994731381825809, 0.05999072705359178, -0.11999735941924651]"
 , , , , ,"[0.07998938815426823, 0.06001342414095555, -0.12004252182215464]"
