Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1455503874202501,52.69515895843506,0.022352555467359193,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997035976295735, 0.020072735361945294, -0.12000524077311152]"
 , , , , ,"[0.07991853469982765, 0.02010440933379129, -0.11993838691959922]"
 , , , , ,"[0.06948045694417614, 0.025160271772906757, -0.10623264229428886]"
 , , , , ,"[0.05919272216248617, 0.028177842226054843, -0.09226200631879912]"
 , , , , ,"[0.04921182330949608, 0.029143756963557917, -0.07825627414682179]"
 , , , , ,"[0.03963563577086079, 0.028091944624810756, -0.06437944824055143]"
 , , , , ,"[0.05940897727507445, 0.04368947270413713, -0.09265979374061609]"
 , , , , ,"[0.0798518335629835, 0.05986984497126003, -0.11987690498765159]"
 , , , , ,"[0.07997112936360116, 0.05997069641835787, -0.12003009401058262]"
