Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10915259402753094,53.300508975982666,0.013954744395504494,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800041550119443, 0.020081577141426773, -0.11995568428505293]"
 , , , , ,"[0.07997540180938613, 0.020106650975427794, -0.119938453012252]"
 , , , , ,"[0.0726075070786819, 0.026386709792810586, -0.11522612602017956]"
 , , , , ,"[0.06538552703129348, 0.031905594283309524, -0.10998942629852415]"
 , , , , ,"[0.05839447755970631, 0.036630886381117014, -0.10430142562853391]"
 , , , , ,"[0.05280406774703528, 0.042283483478697585, -0.09931638102127666]"
 , , , , ,"[0.04734580787971719, 0.04719552497101079, -0.09395158230093187]"
 , , , , ,"[0.04206558501559813, 0.051363210696133574, -0.08826673073570404]"
 , , , , ,"[0.04870544814268192, 0.0536675011678895, -0.0951918530003813]"
 , , , , ,"[0.055828174456621374, 0.05568630543319326, -0.10186073575895768]"
 , , , , ,"[0.06342161626622979, 0.057420594622169974, -0.10824334799230607]"
 , , , , ,"[0.07147181428170728, 0.05887153538863933, -0.11431063260055713]"
 , , , , ,"[0.0799222132691509, 0.06003567921915254, -0.1200085814309302]"
 , , , , ,"[0.07996308560389054, 0.06004046213783766, -0.12003461550253858]"
