Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.5311040290813014,58.50111508369446,0.0224735045072093,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997704894656495, 0.020074925869390192, -0.11996295928650011]"
 , , , , ,"[0.07995922050129946, 0.02007787635485855, -0.11998097580988334]"
 , , , , ,"[0.07432472364735421, 0.020991196892640646, -0.12535519443119253]"
 , , , , ,"[0.06830817010582912, 0.021931061104051762, -0.13046643021773197]"
 , , , , ,"[0.061942334752848154, 0.02289486954566995, -0.13527209640890112]"
 , , , , ,"[0.05524384052034609, 0.023882967046850154, -0.13974847546141345]"
 , , , , ,"[0.04823093473879571, 0.024895691226261993, -0.14387281985205344]"
 , , , , ,"[0.040923428497637554, 0.025933371514380382, -0.1476234660222131]"
 , , , , ,"[0.03334262769847205, 0.02699632819954046, -0.15097994428674102]"
 , , , , ,"[0.025511256084061452, 0.028084871500545415, -0.15392308406906244]"
 , , , , ,"[0.017453370578318972, 0.02919930066871248, -0.15643511384519362]"
 , , , , ,"[0.009194269323041607, 0.030339903122129697, -0.1584997552044819]"
 , , , , ,"[0.0007603928457530154, 0.03150695361477395, -0.16010231046453643]"
 , , , , ,"[-0.007820781160749482, 0.03270071344300904, -0.16122974331171794]"
 , , , , ,"[-0.016520848923103692, 0.03392142969184246, -0.16187075197652478]"
 , , , , ,"[-0.025310596972021846, 0.03516933452317128, -0.16201583449501455]"
 , , , , ,"[-0.03416012322577292, 0.03644464450809165, -0.1616573456527569]"
 , , , , ,"[-0.04303896213851678, 0.0377475600051827, -0.1607895452564101]"
 , , , , ,"[-0.05191621325075786, 0.039078264586507795, -0.15940863742951233]"
 , , , , ,"[-0.060760672454884646, 0.040436924512899146, -0.15751280068309725]"
 , , , , ,"[-0.06954096526913847, 0.041823688259911895, -0.1551022085678844]"
 , , , , ,"[-0.07822568139860693, 0.04323868609564955, -0.1521790407726215]"
 , , , , ,"[-0.08678350985213358, 0.04468202971147267, -0.14874748459224132]"
 , , , , ,"[-0.09518337387948074, 0.04615381190641114, -0.14481372674934326]"
 , , , , ,"[-0.10339456499376243, 0.047654106325906595, -0.14038593561268178]"
 , , , , ,"[-0.11138687535009203, 0.049182967255313396, -0.13547423391632482]"
 , , , , ,"[-0.11913072776256009, 0.05074042946839195, -0.1300906621424697]"
 , , , , ,"[-0.12659730265798594, 0.05232650813082799, -0.12424913278907393]"
 , , , , ,"[-0.13375866128627642, 0.053941198758615416, -0.11796537580000706]"
 , , , , ,"[-0.14058786453350125, 0.05558447723094416, -0.11125687548988243]"
 , , , , ,"[-0.14705908671475626, 0.05725629985704001, -0.10414279934762881]"
 , , , , ,"[-0.1531477237592871, 0.058956603496210805, -0.09664391915180075]"
 , , , , ,"[-0.1461481345198881, 0.058963261032946516, -0.10479365171806776]"
 , , , , ,"[-0.1387176490368926, 0.05897486559791464, -0.11245502512551211]"
 , , , , ,"[-0.13088947028339126, 0.05899122293031105, -0.11960488283895306]"
 , , , , ,"[-0.1226981141579281, 0.059012116784013594, -0.12622229621804487]"
 , , , , ,"[-0.11417925969233154, 0.05903730925900417, -0.13228864739351634]"
 , , , , ,"[-0.10536959317271931, 0.0590665411785992, -0.1377877018483924]"
 , , , , ,"[-0.09630664691546557, 0.059099532511809466, -0.14270567018620184]"
 , , , , ,"[-0.08702863348862926, 0.059135982840051664, -0.14703125862567906]"
 , , , , ,"[-0.07757427621315358, 0.059175571867340626, -0.15075570782379455]"
 , , , , ,"[-0.06798263681662135, 0.05921795997299749, -0.15387281969561584]"
 , , , , ,"[-0.05829294114501403, 0.05926278880581734, -0.15637897197003472]"
 , , , , ,"[-0.04854440386440784, 0.059309681918552334, -0.15827312029423676]"
 , , , , ,"[-0.038776053104509475, 0.05935824544147829, -0.1595567877763639]"
 , , , , ,"[-0.02902655600910249, 0.05940806879372882, -0.16023404193451105]"
 , , , , ,"[-0.0193340461646389, 0.059458725431001246, -0.16031145910035713]"
 , , , , ,"[-0.009735953877210761, 0.05950977362815774, -0.1597980764067095]"
 , , , , ,"[-0.0002688402598854463, 0.05956075729517225, -0.15870533156934127]"
 , , , , ,"[0.00903176392312769, 0.059611206824799305, -0.15704699075405798]"
 , , , , ,"[0.01813151373175314, 0.05966063997027496, -0.15483906489924065]"
 , , , , ,"[0.02699739895088542, 0.05970856275129125, -0.15209971494150126]"
 , , , , ,"[0.03559788555967819, 0.05975447038642835, -0.14884914646689393]"
 , , , , ,"[0.04390304895562654, 0.05979784825016695, -0.14510949438167473]"
 , , , , ,"[0.05188469816960764, 0.059838172852553446, -0.14090469826430788]"
 , , , , ,"[0.0595164903638648, 0.05987491283953711, -0.13626036912364098]"
 , , , , ,"[0.06677403496631856, 0.05990753001195613, -0.13120364834640105]"
 , , , , ,"[0.07363498686107973, 0.05993548036110676, -0.12576305966984988]"
 , , , , ,"[0.08006046718087206, 0.05995815535860857, -0.1199862099613911]"
 , , , , ,"[0.08007912812610223, 0.059958215118792534, -0.1199683550621402]"
