Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10112416597002036,52.40087294578552,0.012506797697116183,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991267484719347, 0.020032356808192972, -0.12002587678564855]"
 , , , , ,"[0.07987387434870422, 0.020045105818071965, -0.12000773604833964]"
 , , , , ,"[0.06965750527776399, 0.023150001749201364, -0.11475153364201536]"
 , , , , ,"[0.05997002780931055, 0.025569711968883246, -0.10880379575219846]"
 , , , , ,"[0.050906495168737034, 0.027293023198382973, -0.1022541037314517]"
 , , , , ,"[0.04251524495060215, 0.028323281176812428, -0.0951785876440208]"
 , , , , ,"[0.054177891776576816, 0.03767131499941007, -0.10508776166615]"
 , , , , ,"[0.0667431981295777, 0.04821865185082438, -0.11341190244632098]"
 , , , , ,"[0.07994625882757025, 0.059882403930505645, -0.1200180737334593]"
 , , , , ,"[0.07999802300890049, 0.059928248376025804, -0.12004018790091266]"
