Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08378890663295853,52.98995113372803,0.005569959374993764,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998347910381548, 0.020049729588671118, -0.11991519050568905]"
 , , , , ,"[0.07994896310463911, 0.02006554949259005, -0.11992130917707172]"
 , , , , ,"[0.07068764446054317, 0.024202053250030865, -0.12116459107931873]"
 , , , , ,"[0.0614793356800841, 0.028099907321058687, -0.1216180279249422]"
 , , , , ,"[0.05243289743037307, 0.0317396062319252, -0.12130039308956486]"
 , , , , ,"[0.0436185978670499, 0.035118097614994626, -0.12024371284334706]"
 , , , , ,"[0.05554602759588563, 0.042855747643670304, -0.121741057913494]"
 , , , , ,"[0.06776441095868077, 0.051140805664579334, -0.12168480775890582]"
 , , , , ,"[0.08000543805913242, 0.05991723931928576, -0.1200398672271385]"
 , , , , ,"[0.08005085664661311, 0.059949761366528645, -0.12003089297687311]"
