Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12963441448931534,54.50279521942139,0.02205039603264176,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000413414367084, 0.020073893992829477, -0.11995928129258415]"
 , , , , ,"[0.07996672854831656, 0.02008491389845407, -0.11992713367325902]"
 , , , , ,"[0.07003782779346632, 0.022556685709158707, -0.11098929720077337]"
 , , , , ,"[0.0605752586123669, 0.02419293002025404, -0.10161096172685975]"
 , , , , ,"[0.05165097005707166, 0.024986491158915426, -0.09188071667646676]"
 , , , , ,"[0.04329499874301493, 0.024943107108893407, -0.08185721693113744]"
 , , , , ,"[0.04951388064675747, 0.030613242586749228, -0.08778382346673051]"
 , , , , ,"[0.05592306717476504, 0.03678766457522361, -0.09321679367192613]"
 , , , , ,"[0.06248320437958972, 0.04345474689041924, -0.09813555497537513]"
 , , , , ,"[0.0691534839827938, 0.050601990409370225, -0.10252244291288676]"
 , , , , ,"[0.07589184658514812, 0.058216049015745897, -0.1063627945778957]"
 , , , , ,"[0.08265518988370404, 0.06628275646302542, -0.10964502781585159]"
 , , , , ,"[0.08238250818782634, 0.06526948481585307, -0.11136160557109483]"
 , , , , ,"[0.0820456021540697, 0.06423497811035896, -0.11308235968516173]"
 , , , , ,"[0.0816437087914828, 0.06318212974725113, -0.11480479836742967]"
 , , , , ,"[0.08117637854287536, 0.062113862241564066, -0.11652636642012744]"
 , , , , ,"[0.08064348015457097, 0.06103310726604085, -0.11824446574673769]"
 , , , , ,"[0.0800475179897303, 0.0599468090135446, -0.11995016605885817]"
 , , , , ,"[0.08004520295139629, 0.05994278559117056, -0.11995647617326781]"
