Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09724514131355515,52.90021896362305,0.0076967519789467,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992134752017323, 0.019998675880144333, -0.11995608260433986]"
 , , , , ,"[0.07988451715779188, 0.0200305726270854, -0.11995239695665671]"
 , , , , ,"[0.07136469754405414, 0.02716628411896215, -0.11867815973339718]"
 , , , , ,"[0.062938118101922, 0.033760585335869675, -0.11658281436067432]"
 , , , , ,"[0.05473259156335354, 0.03976734333481923, -0.11371485857378344]"
 , , , , ,"[0.046831741447032726, 0.04517572855794717, -0.11012852419884442]"
 , , , , ,"[0.03931087919381444, 0.049978322561443994, -0.10588641511833849]"
 , , , , ,"[0.046611193339112164, 0.052061432898273606, -0.10972726045938175]"
 , , , , ,"[0.054358043166271054, 0.054110758650081234, -0.11309404120166096]"
 , , , , ,"[0.06252156490207703, 0.05612773848626082, -0.11595303017605336]"
 , , , , ,"[0.07106963735278912, 0.058113812251506414, -0.11827243622319068]"
 , , , , ,"[0.07993102804542579, 0.060062518692025904, -0.12001659800327362]"
 , , , , ,"[0.0799680176891827, 0.060070414701010766, -0.12002255077704037]"
