Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10541860143191924,52.691474199295044,0.01773088956797283,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994861782469244, 0.019975044342775874, -0.11997461133931155]"
 , , , , ,"[0.07991273288069439, 0.019991293789017192, -0.11992842714663961]"
 , , , , ,"[0.07278928479461409, 0.02283178747600993, -0.11063637631046924]"
 , , , , ,"[0.06574070987576636, 0.02485409367546103, -0.10119425925186173]"
 , , , , ,"[0.05882836947406192, 0.026045170368755522, -0.0916875097211875]"
 , , , , ,"[0.052076621929034735, 0.0264104232270032, -0.08215574642383756]"
 , , , , ,"[0.061541396922181024, 0.03623509712316066, -0.09549122124823288]"
 , , , , ,"[0.07084236512098813, 0.04744906521678643, -0.10811139239225676]"
 , , , , ,"[0.07987609248730942, 0.059953694783045276, -0.11989933126614694]"
 , , , , ,"[0.07991619165292856, 0.06001133384322232, -0.11995062569010002]"
