Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0917075840721348,53.40315103530884,0.02101657767853819,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006704126545057, 0.020044961571873587, -0.11996760571248487]"
 , , , , ,"[0.08004571744666235, 0.020062800359988503, -0.11994080082050125]"
 , , , , ,"[0.07420495445243266, 0.02446424325858228, -0.11248836842339482]"
 , , , , ,"[0.06838731580557805, 0.02808990070362425, -0.10485077541106476]"
 , , , , ,"[0.06264379503642298, 0.030922638820620064, -0.09709806063706054]"
 , , , , ,"[0.057002846757111626, 0.032966097656192364, -0.0892738392497778]"
 , , , , ,"[0.06078773832632822, 0.042743333152785175, -0.0944781948912469]"
 , , , , ,"[0.06409795408301114, 0.053484561860198565, -0.09890549632266855]"
 , , , , ,"[0.07193506129592535, 0.05698849024065879, -0.10946017276776247]"
 , , , , ,"[0.07997802525321432, 0.06000760553416197, -0.11996832194056978]"
 , , , , ,"[0.0800289525378279, 0.0600304366665152, -0.12003378694934075]"
