Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08578399606616559,53.30052995681763,0.02157525250516523,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990431950430113, 0.020003445781176094, -0.12002326711109358]"
 , , , , ,"[0.07988176691263024, 0.020030533578269113, -0.11998590722706096]"
 , , , , ,"[0.07353575505349265, 0.026817173666980037, -0.10958424531457647]"
 , , , , ,"[0.06693841448076704, 0.03215430539740879, -0.09900871430217434]"
 , , , , ,"[0.06018848189090884, 0.03601562528565779, -0.08841296130441903]"
 , , , , ,"[0.06251414552670062, 0.04000290645810121, -0.09100213849077395]"
 , , , , ,"[0.06478332070882852, 0.04417406383405476, -0.09346357847084771]"
 , , , , ,"[0.07002187336943937, 0.0492235866278655, -0.10236113515130146]"
 , , , , ,"[0.07511766607161988, 0.05448068826836439, -0.11120319720489498]"
 , , , , ,"[0.08005022101512657, 0.05992755561373444, -0.11995129637170278]"
 , , , , ,"[0.08006880508307537, 0.05994843419814325, -0.11998478289337966]"
