Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.4193065555340775,58.50420904159546,0.020461251529438326,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005671447291672, 0.019976345831962783, -0.1199835541751595]"
 , , , , ,"[0.08003547341653404, 0.01997957119727614, -0.11999837627746247]"
 , , , , ,"[0.07451264186593833, 0.020806755842341373, -0.123652541779273]"
 , , , , ,"[0.06881729875548029, 0.021636996531893736, -0.12703005503867493]"
 , , , , ,"[0.06298751451450176, 0.022464236080199606, -0.13011111046945933]"
 , , , , ,"[0.05704000515602476, 0.02328565823607886, -0.13289189292112846]"
 , , , , ,"[0.05099127758484795, 0.02409848165037861, -0.13536970167381362]"
 , , , , ,"[0.044857543189254674, 0.024899978977748594, -0.13754288748530133]"
 , , , , ,"[0.03865464169670818, 0.025687495614008758, -0.13941078195530068]"
 , , , , ,"[0.032397976028043035, 0.026458467938335648, -0.14097362067234967]"
 , , , , ,"[0.026102458684700718, 0.02721044093304118, -0.1422324616810768]"
 , , , , ,"[0.019782469996542526, 0.027941085058162687, -0.14318910085311967]"
 , , , , ,"[0.013451828347248656, 0.028648212263394205, -0.14384598576317162]"
 , , , , ,"[0.007123772283866357, 0.02932979102602718, -0.14420612966222734]"
 , , , , ,"[0.0008109542103017506, 0.029983960310491876, -0.14427302710335654]"
 , , , , ,"[-0.00547455483502884, 0.03060904235274463, -0.1440505727120446]"
 , , , , ,"[-0.01172125000615783, 0.03120355418108056, -0.1435429845044562]"
 , , , , ,"[-0.01791816794509172, 0.03176621779390389, -0.14275473304455383]"
 , , , , ,"[-0.024054853568272784, 0.0322959689244924, -0.14169047759685421]"
 , , , , ,"[-0.030121319505309222, 0.032791964332788075, -0.14035501027814618]"
 , , , , ,"[-0.03610799946847127, 0.033253587574649746, -0.1387532090414478]"
 , , , , ,"[-0.04200569692485213, 0.033680453209753033, -0.13689000014186148]"
 , , , , ,"[-0.04780553051117633, 0.034072409420333384, -0.134770330540054]"
 , , , , ,"[-0.05349887767287978, 0.03442953902416163, -0.1323991504982421]"
 , , , , ,"[-0.05907731802363269, 0.03475215887644482, -0.1297814064193733]"
 , , , , ,"[-0.06453257790872928, 0.0350408176666675, -0.12692204377622637]"
 , , , , ,"[-0.06985647761601388, 0.035296292127659494, -0.1238260197770261]"
 , , , , ,"[-0.07504088261199765, 0.03551958168530774, -0.12049832522139264]"
 , , , , ,"[-0.08007766008975584, 0.035711901588248746, -0.11694401481842397]"
 , , , , ,"[-0.0849586420007161, 0.03587467456750144, -0.11316824507065218]"
 , , , , ,"[-0.08967559560661836, 0.036009521086259766, -0.1091763186764972]"
 , , , , ,"[-0.0942202024331571, 0.03611824824987926, -0.10497373427233118]"
 , , , , ,"[-0.09858404633587502, 0.03620283745540069, -0.10056624022570854]"
 , , , , ,"[-0.10275861120480487, 0.036265430868684764, -0.09595989110565548]"
 , , , , ,"[-0.1067352886404198, 0.0363083168253288, -0.09116110539570298]"
 , , , , ,"[-0.10307597071919114, 0.03743876450730388, -0.09573828272267074]"
 , , , , ,"[-0.09923286000586387, 0.03855324618710537, -0.10014169071789929]"
 , , , , ,"[-0.09521383907828458, 0.039649123887786165, -0.10436567801340785]"
