Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10445676596170737,52.491539001464844,0.01627849923217667,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005826586990841, 0.020055549261760317, -0.11999318061866934]"
 , , , , ,"[0.0800225788860737, 0.020076960766725143, -0.1199675569582811]"
 , , , , ,"[0.07052360462510143, 0.025322151136029085, -0.11270855972095019]"
 , , , , ,"[0.06140796854477228, 0.029464123285928283, -0.10486680627917076]"
 , , , , ,"[0.052780466725819666, 0.032483191171667286, -0.096559995294806]"
 , , , , ,"[0.04470051644761635, 0.034387030018408836, -0.08788554375130986]"
 , , , , ,"[0.05567560105276506, 0.04227467877622564, -0.09963331703600206]"
 , , , , ,"[0.06746974128602538, 0.05079531569445098, -0.11037432280673383]"
 , , , , ,"[0.07994547297998077, 0.0599025750628375, -0.12001500914481693]"
 , , , , ,"[0.07999958026125291, 0.05994097061352398, -0.12005349437302416]"
