Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08555445677366469,53.60844898223877,0.01916538138492137,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995549596034637, 0.019952217569392902, -0.11995673951556747]"
 , , , , ,"[0.07992567412297362, 0.019969959956257638, -0.11991848286819796]"
 , , , , ,"[0.07465397060048831, 0.02208915485724529, -0.11308772702659375]"
 , , , , ,"[0.06937041388768318, 0.023878330006407256, -0.10613396074708593]"
 , , , , ,"[0.0635760732972256, 0.03217583024144559, -0.09842357599100136]"
 , , , , ,"[0.05760925428505153, 0.03909183865521032, -0.09026259622812327]"
 , , , , ,"[0.0633271547469228, 0.043851156275776154, -0.09805170998837909]"
 , , , , ,"[0.0689675173180721, 0.04892787510896803, -0.10560595530025571]"
 , , , , ,"[0.07452148097617653, 0.0543248775221051, -0.112917850108424]"
 , , , , ,"[0.07996232899860199, 0.06002396648225381, -0.11995622687375182]"
 , , , , ,"[0.07998099717248584, 0.060044917760784904, -0.11998014875802855]"
